[VERSION_DIFFERENCE] Company: ABB | Year: 2023-03 | ROCE computed (34.4%) vs companies.xlsx (46.0%) diff > 5%
[FORMULA_DISCREPANCY] Company: HINDUNILVR | Year: 2020-03 | OPM computed (75.213%) diff > 1% vs source (9861.0%)
[FORMULA_DISCREPANCY] Company: HINDUNILVR | Year: 2021-03 | OPM computed (75.2786%) diff > 1% vs source (11626.0%)
[FORMULA_DISCREPANCY] Company: HINDUNILVR | Year: 2022-03 | OPM computed (75.4853%) diff > 1% vs source (12857.0%)
[FORMULA_DISCREPANCY] Company: HINDUNILVR | Year: 2023-03 | OPM computed (76.6474%) diff > 1% vs source (14147.0%)
[VERSION_DIFFERENCE] Company: HINDUNILVR | Year: 2023-03 | ROCE computed (87.9%) vs companies.xlsx (27.2%) diff > 5%
[FORMULA_DISCREPANCY] Company: HINDUNILVR | Year: 2024-03 | OPM computed (76.4463%) diff > 1% vs source (14759.0%)
[VERSION_DIFFERENCE] Company: HINDUNILVR | Year: 2024-03 | ROCE computed (88.4%) vs companies.xlsx (27.2%) diff > 5%
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2013-03 | OPM computed (70.5893%) diff > 1% vs source (-15085.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2014-03 | OPM computed (66.3958%) diff > 1% vs source (-13084.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2015-03 | OPM computed (70.5298%) diff > 1% vs source (-16120.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2016-03 | OPM computed (88.1236%) diff > 1% vs source (-26955.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2017-03 | OPM computed (104.7604%) diff > 1% vs source (-37737.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2018-03 | OPM computed (117.123%) diff > 1% vs source (-44906.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2019-03 | OPM computed (116.3833%) diff > 1% vs source (-50971.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2020-03 | OPM computed (100.6188%) diff > 1% vs source (-45190.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2021-03 | OPM computed (102.4068%) diff > 1% vs source (-44805.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2022-03 | OPM computed (84.6877%) diff > 1% vs source (-26558.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2023-03 | OPM computed (72.5747%) diff > 1% vs source (-17341.0%)
[FORMULA_DISCREPANCY] Company: ICICIBANK | Year: 2024-03 | OPM computed (69.6324%) diff > 1% vs source (-31575.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2013-03 | OPM computed (104.4616%) diff > 1% vs source (-178.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2014-03 | OPM computed (105.193%) diff > 1% vs source (-225.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2015-03 | OPM computed (105.2433%) diff > 1% vs source (-221.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2016-03 | OPM computed (87.3363%) diff > 1% vs source (764.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2017-03 | OPM computed (87.7793%) diff > 1% vs source (919.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2018-03 | OPM computed (103.7905%) diff > 1% vs source (-262.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2019-03 | OPM computed (85.0488%) diff > 1% vs source (1669.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2020-03 | OPM computed (84.614%) diff > 1% vs source (1772.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2021-03 | OPM computed (82.9702%) diff > 1% vs source (2072.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2022-03 | OPM computed (93.6603%) diff > 1% vs source (1016.0%)
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2023-03 | OPM computed (92.9291%) diff > 1% vs source (1264.0%)
[VERSION_DIFFERENCE] Company: ICICIGI | Year: 2023-03 | ROCE computed (157.2%) vs companies.xlsx (22.5%) diff > 5%
[FORMULA_DISCREPANCY] Company: ICICIGI | Year: 2024-03 | OPM computed (85.5671%) diff > 1% vs source (3363.0%)
[VERSION_DIFFERENCE] Company: ICICIGI | Year: 2024-03 | ROCE computed (162.9%) vs companies.xlsx (22.5%) diff > 5%
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2013-03 | OPM computed (96.2797%) diff > 1% vs source (745.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2014-03 | OPM computed (93.1287%) diff > 1% vs source (1504.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2015-03 | OPM computed (95.1964%) diff > 1% vs source (1655.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2016-03 | OPM computed (91.1698%) diff > 1% vs source (1842.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2017-03 | OPM computed (95.2242%) diff > 1% vs source (1806.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2018-03 | OPM computed (95.4419%) diff > 1% vs source (1771.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2019-03 | OPM computed (98.6952%) diff > 1% vs source (541.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2020-03 | OPM computed (101.5172%) diff > 1% vs source (-319.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2021-03 | OPM computed (100.4689%) diff > 1% vs source (-390.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2022-03 | OPM computed (103.4044%) diff > 1% vs source (-2163.0%)
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2023-03 | OPM computed (103.4807%) diff > 1% vs source (-1757.0%)
[VERSION_DIFFERENCE] Company: ICICIPRULI | Year: 2023-03 | ROCE computed (461.9%) vs companies.xlsx (8.8%) diff > 5%
[FORMULA_DISCREPANCY] Company: ICICIPRULI | Year: 2024-03 | OPM computed (99.5862%) diff > 1% vs source (321.0%)
[VERSION_DIFFERENCE] Company: ICICIPRULI | Year: 2024-03 | ROCE computed (632.9%) vs companies.xlsx (8.8%) diff > 5%
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2013-03 | OPM computed (90.7096%) diff > 1% vs source (855.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2014-03 | OPM computed (96.1051%) diff > 1% vs source (433.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2015-03 | OPM computed (86.3339%) diff > 1% vs source (1904.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2016-03 | OPM computed (80.3965%) diff > 1% vs source (3164.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2017-03 | OPM computed (88.0624%) diff > 1% vs source (2219.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2018-03 | OPM computed (86.8381%) diff > 1% vs source (3030.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2019-03 | OPM computed (100.5299%) diff > 1% vs source (-151.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2020-03 | OPM computed (88.6201%) diff > 1% vs source (4069.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2021-03 | OPM computed (99.9795%) diff > 1% vs source (2.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2022-03 | OPM computed (97.8481%) diff > 1% vs source (558.0%)
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2023-03 | OPM computed (88.0248%) diff > 1% vs source (6521.0%)
[VERSION_DIFFERENCE] Company: INDIGO | Year: 2023-03 | ROCE computed (5427.8%) vs companies.xlsx (24.5%) diff > 5%
[FORMULA_DISCREPANCY] Company: INDIGO | Year: 2024-03 | OPM computed (79.1987%) diff > 1% vs source (15908.0%)
[VERSION_DIFFERENCE] Company: INDIGO | Year: 2024-03 | ROCE computed (5645.2%) vs companies.xlsx (24.5%) diff > 5%
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2013-03 | OPM computed (27.882%) diff > 1% vs source (286.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2014-03 | OPM computed (30.9547%) diff > 1% vs source (335.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2015-03 | OPM computed (32.3256%) diff > 1% vs source (288.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2016-03 | OPM computed (35.2763%) diff > 1% vs source (329.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2017-03 | OPM computed (39.4558%) diff > 1% vs source (379.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2018-03 | OPM computed (37.9318%) diff > 1% vs source (942.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2019-03 | OPM computed (41.7007%) diff > 1% vs source (-437.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2020-03 | OPM computed (43.8141%) diff > 1% vs source (-553.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2021-03 | OPM computed (55.1621%) diff > 1% vs source (-2469.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2022-03 | OPM computed (51.3919%) diff > 1% vs source (-839.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2023-03 | OPM computed (42.6886%) diff > 1% vs source (2067.0%)
[FORMULA_DISCREPANCY] Company: INDUSINDBK | Year: 2024-03 | OPM computed (41.0252%) diff > 1% vs source (1323.0%)
[VERSION_DIFFERENCE] Company: INFY | Year: 2024-03 | ROCE computed (34.7%) vs companies.xlsx (40.0%) diff > 5%
[VERSION_DIFFERENCE] Company: IOC | Year: 2023-03 | ROCE computed (6.1%) vs companies.xlsx (21.3%) diff > 5%
[DATA_SOURCE_ISSUE] Company: IOC | Year: 2023-03 | ROE computed (8.4%) vs companies.xlsx (25.4%) anomaly
[VERSION_DIFFERENCE] Company: IOC | Year: 2024-03 | ROCE computed (5.2%) vs companies.xlsx (21.3%) diff > 5%
[DATA_SOURCE_ISSUE] Company: IOC | Year: 2024-03 | ROE computed (5.9%) vs companies.xlsx (25.4%) anomaly
[VERSION_DIFFERENCE] Company: IRCTC | Year: 2023-03 | ROCE computed (47.7%) vs companies.xlsx (53.8%) diff > 5%
[VERSION_DIFFERENCE] Company: IRCTC | Year: 2024-03 | ROCE computed (44.0%) vs companies.xlsx (53.8%) diff > 5%
[FORMULA_DISCREPANCY] Company: JIOFIN | Year: 2023-03 | OPM computed (86.6667%) diff > 1% vs source (88.0%)
[VERSION_DIFFERENCE] Company: JSWSTEEL | Year: 2023-03 | ROCE computed (7.5%) vs companies.xlsx (13.4%) diff > 5%
[DATA_SOURCE_ISSUE] Company: JSWSTEEL | Year: 2023-03 | ROE computed (6.3%) vs companies.xlsx (11.7%) anomaly
[VERSION_DIFFERENCE] Company: JSWSTEEL | Year: 2024-03 | ROCE computed (8.1%) vs companies.xlsx (13.4%) diff > 5%
[DATA_SOURCE_ISSUE] Company: JSWSTEEL | Year: 2024-03 | ROE computed (4.3%) vs companies.xlsx (11.7%) anomaly
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2013-03 | OPM computed (60.9245%) diff > 1% vs source (-1789.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2014-03 | OPM computed (58.8437%) diff > 1% vs source (-1379.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2015-03 | OPM computed (72.9634%) diff > 1% vs source (-3366.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2016-03 | OPM computed (56.568%) diff > 1% vs source (-2263.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2017-03 | OPM computed (66.4397%) diff > 1% vs source (-3965.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2018-03 | OPM computed (66.8696%) diff > 1% vs source (-4141.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2019-03 | OPM computed (66.2331%) diff > 1% vs source (-5114.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2020-03 | OPM computed (67.4494%) diff > 1% vs source (-5005.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2021-03 | OPM computed (90.8349%) diff > 1% vs source (-9958.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2022-03 | OPM computed (90.9843%) diff > 1% vs source (-8512.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2023-03 | OPM computed (79.4406%) diff > 1% vs source (-5746.0%)
[FORMULA_DISCREPANCY] Company: KOTAKBANK | Year: 2024-03 | OPM computed (79.4217%) diff > 1% vs source (-14146.0%)
[VERSION_DIFFERENCE] Company: LICI | Year: 2023-03 | ROCE computed (73.0%) vs companies.xlsx (63.8%) diff > 5%
[DATA_SOURCE_ISSUE] Company: LICI | Year: 2023-03 | ROE computed (77.9%) vs companies.xlsx (63.6%) anomaly
[VERSION_DIFFERENCE] Company: LICI | Year: 2024-03 | ROCE computed (31.2%) vs companies.xlsx (63.8%) diff > 5%
[DATA_SOURCE_ISSUE] Company: LICI | Year: 2024-03 | ROE computed (50.1%) vs companies.xlsx (63.6%) anomaly
[DATA_SOURCE_ISSUE] Company: LODHA | Year: 2023-03 | ROE computed (3.9%) vs companies.xlsx (10.7%) anomaly
[VERSION_DIFFERENCE] Company: LT | Year: 2023-03 | ROCE computed (130.5%) vs companies.xlsx (17.2%) diff > 5%
[DATA_SOURCE_ISSUE] Company: LT | Year: 2023-03 | ROE computed (75.5%) vs companies.xlsx (10.5%) anomaly
[VERSION_DIFFERENCE] Company: LT | Year: 2024-03 | ROCE computed (121.6%) vs companies.xlsx (17.2%) diff > 5%
[DATA_SOURCE_ISSUE] Company: LT | Year: 2024-03 | ROE computed (80.7%) vs companies.xlsx (10.5%) anomaly
[VERSION_DIFFERENCE] Company: LTIM | Year: 2024-03 | ROCE computed (24.7%) vs companies.xlsx (34.1%) diff > 5%
[VERSION_DIFFERENCE] Company: M&M | Year: 2023-03 | ROCE computed (10.7%) vs companies.xlsx (27.0%) diff > 5%
[VERSION_DIFFERENCE] Company: M&M | Year: 2024-03 | ROCE computed (12.7%) vs companies.xlsx (27.0%) diff > 5%
[VERSION_DIFFERENCE] Company: MARUTI | Year: 2023-03 | ROCE computed (10.9%) vs companies.xlsx (23.7%) diff > 5%
[VERSION_DIFFERENCE] Company: MARUTI | Year: 2024-03 | ROCE computed (16.8%) vs companies.xlsx (23.7%) diff > 5%
[VERSION_DIFFERENCE] Company: MOTHERSON | Year: 2023-03 | ROCE computed (8.6%) vs companies.xlsx (13.7%) diff > 5%
[VERSION_DIFFERENCE] Company: NESTLEIND | Year: 2024-03 | ROCE computed (116.0%) vs companies.xlsx (185.4%) diff > 5%
[DATA_SOURCE_ISSUE] Company: NESTLEIND | Year: 2024-03 | ROE computed (99.5%) vs companies.xlsx (135.6%) anomaly
[VERSION_DIFFERENCE] Company: ONGC | Year: 2023-03 | ROCE computed (12.1%) vs companies.xlsx (19.7%) diff > 5%
[VERSION_DIFFERENCE] Company: ONGC | Year: 2024-03 | ROCE computed (11.1%) vs companies.xlsx (19.7%) diff > 5%
[VERSION_DIFFERENCE] Company: PFC | Year: 2023-03 | ROCE computed (3.2%) vs companies.xlsx (10.0%) diff > 5%
[DATA_SOURCE_ISSUE] Company: PFC | Year: 2023-03 | ROE computed (25.2%) vs companies.xlsx (19.5%) anomaly
[VERSION_DIFFERENCE] Company: PFC | Year: 2024-03 | ROCE computed (3.7%) vs companies.xlsx (10.0%) diff > 5%
[DATA_SOURCE_ISSUE] Company: PFC | Year: 2024-03 | ROE computed (27.9%) vs companies.xlsx (19.5%) anomaly
[VERSION_DIFFERENCE] Company: PIDILITIND | Year: 2023-03 | ROCE computed (22.6%) vs companies.xlsx (29.7%) diff > 5%
[DATA_SOURCE_ISSUE] Company: PNB | Year: 2023-03 | ROE computed (30.7%) vs companies.xlsx (8.7%) anomaly
[DATA_SOURCE_ISSUE] Company: PNB | Year: 2024-03 | ROE computed (97.3%) vs companies.xlsx (8.7%) anomaly
[VERSION_DIFFERENCE] Company: SBILIFE | Year: 2023-03 | ROCE computed (0.4%) vs companies.xlsx (13.2%) diff > 5%
[VERSION_DIFFERENCE] Company: SBILIFE | Year: 2024-03 | ROCE computed (6.8%) vs companies.xlsx (13.2%) diff > 5%
[VERSION_DIFFERENCE] Company: SHREECEM | Year: 2023-03 | ROCE computed (6.1%) vs companies.xlsx (14.8%) diff > 5%
[VERSION_DIFFERENCE] Company: SHREECEM | Year: 2024-03 | ROCE computed (7.4%) vs companies.xlsx (14.8%) diff > 5%
[VERSION_DIFFERENCE] Company: SHRIRAMFIN | Year: 2023-03 | ROCE computed (3.9%) vs companies.xlsx (11.3%) diff > 5%
[VERSION_DIFFERENCE] Company: SHRIRAMFIN | Year: 2024-03 | ROCE computed (4.4%) vs companies.xlsx (11.3%) diff > 5%
[VERSION_DIFFERENCE] Company: TATAMOTORS | Year: 2023-03 | ROCE computed (3.9%) vs companies.xlsx (20.1%) diff > 5%
[DATA_SOURCE_ISSUE] Company: TATAMOTORS | Year: 2023-03 | ROE computed (5.9%) vs companies.xlsx (49.4%) anomaly
[DATA_SOURCE_ISSUE] Company: TATAMOTORS | Year: 2024-03 | ROE computed (39.8%) vs companies.xlsx (49.4%) anomaly
[VERSION_DIFFERENCE] Company: TATAPOWER | Year: 2023-03 | ROCE computed (5.2%) vs companies.xlsx (11.1%) diff > 5%
[VERSION_DIFFERENCE] Company: TATASTEEL | Year: 2023-03 | ROCE computed (12.2%) vs companies.xlsx (7.0%) diff > 5%
[VERSION_DIFFERENCE] Company: TCS | Year: 2023-03 | ROCE computed (55.3%) vs companies.xlsx (64.3%) diff > 5%
[DATA_SOURCE_ISSUE] Company: TCS | Year: 2023-03 | ROE computed (46.8%) vs companies.xlsx (0.5%) anomaly
[DATA_SOURCE_ISSUE] Company: TCS | Year: 2024-03 | ROE computed (54.2%) vs companies.xlsx (0.5%) anomaly
[VERSION_DIFFERENCE] Company: TECHM | Year: 2023-03 | ROCE computed (18.9%) vs companies.xlsx (11.9%) diff > 5%
[DATA_SOURCE_ISSUE] Company: TECHM | Year: 2023-03 | ROE computed (17.4%) vs companies.xlsx (8.6%) anomaly
[DATA_SOURCE_ISSUE] Company: TECHM | Year: 2024-03 | ROE computed (14.2%) vs companies.xlsx (8.6%) anomaly
[DATA_SOURCE_ISSUE] Company: TITAN | Year: 2023-03 | ROE computed (27.6%) vs companies.xlsx (32.9%) anomaly
[VERSION_DIFFERENCE] Company: TRENT | Year: 2023-03 | ROCE computed (8.8%) vs companies.xlsx (23.8%) diff > 5%
[DATA_SOURCE_ISSUE] Company: TRENT | Year: 2023-03 | ROE computed (15.2%) vs companies.xlsx (27.2%) anomaly
[DATA_SOURCE_ISSUE] Company: TRENT | Year: 2024-03 | ROE computed (44.5%) vs companies.xlsx (27.2%) anomaly
